"Atomic number","Symbol","Covalence radius"
1,"H",0.38
2,"He",0.32
3,"Li",1.34
4,"Be",0.9
5,"B",0.82
6,"C",0.77
7,"N",0.75
8,"O",0.73
9,"F",0.71
10,"Ne",0.69
11,"Na",1.54
12,"Mg",1.3
13,"Al",1.18
14,"Si",1.11
15,"P",1.06
16,"S",1.02
17,"Cl",0.99
18,"Ar",0.97
19,"K",1.96
20,"Ca",1.74
21,"Sc",1.44
22,"Ti",1.36
23,"V",1.25
24,"Cr",1.27
25,"Mn",1.39
26,"Fe",1.25
27,"Co",1.26
28,"Ni",1.21
29,"Cu",1.38
30,"Zn",1.31
31,"Ga",1.26
32,"Ge",1.22
33,"As",1.19
34,"Se",1.16
35,"Br",1.14
36,"Kr",1.1
37,"Rb",2.11
38,"Sr",1.92
39,"Y",1.62
40,"Zr",1.48
41,"Nb",1.37
42,"Mo",1.45
43,"Tc",1.56
44,"Ru",1.26
45,"Rh",1.35
46,"Pd",1.31
47,"Ag",1.53
48,"Cd",1.48
49,"In",1.44
50,"Sn",1.41
51,"Sb",1.38
52,"Te",1.35
53,"I",1.33
54,"Xe",1.3
55,"Cs",2.25
56,"Ba",1.98
57,"La",1.69
71,"Lu",1.6
72,"Hf",1.5
73,"Ta",1.38
74,"W",1.46
75,"Re",1.59
76,"Os",1.28
77,"Ir",1.37
78,"Pt",1.28
79,"Au",1.44
80,"Hg",1.49
81,"Tl",1.48
82,"Pb",1.47
83,"Bi",1.46
86,"Rn",1.45
